,Date,Bitcoin,Gold,Gold_Can_Trade,Gold_Rate,Bitcoin_Rate,predict_bitcon,predict data,BAIS_5_Bitcoin,BAIS_10_Gold,30日变异系数 Bitcoin,30日变异系数 Gold,30日平均涨跌 比特币,30日平均涨跌 黄金,当日比特币价值,当前份额B,当日黄金价值,当日份额G,当日现金价值,比特币收益率,黄金收益率,比特币风险系数,黄金风险系数,当日收盘净值
89,2016/12/9,770.02,1163.6,TRUE,-0.006402544,0.0003896,776.5587,1176.1989,0.0105 ,-0.0061 ,0.0274 ,0.0229 ,0.0672 ,-0.0820 ,412.8863 ,0.5362 ,292.8150 ,0.2516 ,724.6700 ,0.2387 ,-0.1215 ,0.9350 ,0.0183 ,
90,2016/12/10,769.08,1163.6,FALSE,0,-0.00122224,778.34247,1173.9751,0.0055 ,-0.0049 ,0.0280 ,0.0207 ,0.0750 ,-0.0589 ,412.3823 ,0.5362 ,292.8150 ,0.2516 ,725.6700 ,0.2372 ,-0.1215 ,0.9342 ,0.0521 ,
91,2016/12/11,777,1163.6,FALSE,0,0.01019305,786.756,1173.2833,0.0105 ,-0.0050 ,0.0287 ,0.0202 ,0.1041 ,-0.0589 ,416.6290 ,0.5362 ,292.8150 ,0.2516 ,726.6700 ,0.2499 ,-0.1215 ,0.9342 ,0.0521 ,
92,2016/12/12,777,1156.1,TRUE,-0.006487328,0,791.8859,1171.5402,0.0057 ,-0.0100 ,0.0282 ,0.0198 ,0.1064 ,-0.0650 ,416.6290 ,0.5362 ,290.9277 ,0.2516 ,727.6700 ,0.2499 ,-0.1272 ,0.9359 ,0.0391 ,
93,2016/12/13,777.99,1158.55,TRUE,0.002114712,0.00127251,796.1917,1169.077,0.0049 ,-0.0066 ,0.0272 ,0.0189 ,0.1013 ,-0.0454 ,417.1598 ,0.5362 ,291.5442 ,0.2516 ,728.6700 ,0.2515 ,-0.1254 ,0.9388 ,0.0955 ,
94,2016/12/14,774.89,1162.25,TRUE,0.00318348,-0.004000568,797.13055,1165.4744,-0.0004 ,-0.0025 ,0.0260 ,0.0188 ,0.0900 ,-0.0527 ,415.4976 ,0.5362 ,292.4753 ,0.2516 ,729.6700 ,0.2465 ,-0.1226 ,0.9422 ,0.0690 ,
95,2016/12/15,776.75,1126.95,TRUE,-0.031323484,0.002394593,796.6489,1164.9364,0.0000 ,-0.0298 ,0.0250 ,0.0197 ,0.0914 ,-0.0832 ,416.4949 ,0.5362 ,283.5922 ,0.2516 ,730.6700 ,0.2495 ,-0.1492 ,0.9458 ,0.0160 ,
96,2016/12/16,775.88,1131.6,TRUE,0.004109226,-0.001121307,795.24133,1160.6675,-0.0008 ,-0.0224 ,0.0236 ,0.0198 ,0.0528 ,-0.0776 ,416.0284 ,0.5362 ,284.7624 ,0.2516 ,731.6700 ,0.2481 ,-0.1457 ,0.9449 ,0.0210 ,
97,2016/12/17,788.7,1131.6,FALSE,0,0.016254596,795.15436,1153.7411,0.0127 ,-0.0185 ,0.0246 ,0.0196 ,0.0551 ,-0.0656 ,422.9026 ,0.5362 ,284.7624 ,0.2516 ,732.6700 ,0.2687 ,-0.1457 ,0.9416 ,0.0370 ,
98,2016/12/18,788.4,1131.6,FALSE,0,-0.000380518,797.3925,1146.821,0.0096 ,-0.0151 ,0.0258 ,0.0200 ,0.0526 ,-0.0656 ,422.7417 ,0.5362 ,284.7624 ,0.2516 ,733.6700 ,0.2682 ,-0.1457 ,0.9364 ,0.0370 ,
99,2016/12/19,788.67,1136.25,TRUE,0.004092409,0.000342349,801.101,1141.9222,0.0064 ,-0.0087 ,0.0268 ,0.0198 ,0.0818 ,-0.0617 ,422.8865 ,0.5362 ,285.9325 ,0.2516 ,734.6700 ,0.2687 ,-0.1422 ,0.9389 ,0.0445 ,
100,2016/12/20,793.09,1125.7,TRUE,-0.009371946,0.005573138,806.26514,1139.4984,0.0078 ,-0.0146 ,0.0271 ,0.0200 ,0.0739 ,-0.0729 ,425.2565 ,0.5362 ,283.2777 ,0.2516 ,735.6700 ,0.2758 ,-0.1502 ,0.9371 ,0.0260 ,
101,2016/12/21,824.21,1133.65,TRUE,0.007012746,0.037757368,810.3572,1136.9005,0.0346 ,-0.0051 ,0.0305 ,0.0192 ,0.1184 ,-0.0648 ,441.9431 ,0.5362 ,285.2782 ,0.2516 ,736.6700 ,0.3258 ,-0.1442 ,0.9291 ,0.0384 ,
102,2016/12/22,834.97,1131.35,TRUE,-0.002032969,0.012886691,821.64606,1136.6632,0.0361 ,-0.0049 ,0.0343 ,0.0184 ,0.1259 ,-0.0456 ,447.7126 ,0.5362 ,284.6995 ,0.2516 ,737.6700 ,0.3432 ,-0.1459 ,0.9188 ,0.0934 ,
103,2016/12/23,901.31,1131.35,FALSE,0,0.073603976,837.4736,1137.65,0.0879 ,-0.0025 ,0.0462 ,0.0186 ,0.2222 ,-0.0462 ,483.2843 ,0.5362 ,284.6995 ,0.2516 ,738.6700 ,0.4499 ,-0.1459 ,0.8922 ,0.0909 ,
104,2016/12/24,891.61,1131.35,FALSE,0,-0.010879196,870.2895,1134.8,0.0501 ,0.0002 ,0.0532 ,0.0187 ,0.2120 ,-0.0474 ,478.0831 ,0.5362 ,284.6995 ,0.2516 ,739.6700 ,0.4343 ,-0.1459 ,0.8801 ,0.0858 ,
105,2016/12/25,892.6,1131.35,FALSE,0,0.001109119,902.5308,1135.0886,0.0272 ,-0.0002 ,0.0584 ,0.0186 ,0.2166 ,-0.0474 ,478.6139 ,0.5362 ,284.6995 ,0.2516 ,740.6700 ,0.4359 ,-0.1459 ,0.8722 ,0.0858 ,
106,2016/12/26,897.33,1131.35,FALSE,0,0.005271193,927.1085,1135.0463,0.0156 ,-0.0002 ,0.0627 ,0.0183 ,0.2327 ,-0.0474 ,481.1502 ,0.5362 ,284.6995 ,0.2516 ,741.6700 ,0.4435 ,-0.1459 ,0.8665 ,0.0858 ,
107,2016/12/27,930.37,1131.35,FALSE,0,0.035512753,936.03973,1135.0225,0.0307 ,-0.0002 ,0.0687 ,0.0179 ,0.2792 ,-0.0469 ,498.8663 ,0.5362 ,284.6995 ,0.2516 ,742.6700 ,0.4966 ,-0.1459 ,0.8594 ,0.0881 ,
108,2016/12/28,930.34,1134.6,TRUE,0.002864446,-3.22E-05,941.8788,1135.5571,0.0241 ,0.0024 ,0.0731 ,0.0173 ,0.2697 ,-0.0438 ,498.8502 ,0.5362 ,285.5173 ,0.2516 ,743.6700 ,0.4966 ,-0.1434 ,0.8548 ,0.1013 ,
109,2016/12/29,963.38,1145.9,TRUE,0.009861244,0.034295916,945.54565,1134.9937,0.0440 ,0.0116 ,0.0794 ,0.0163 ,0.2971 ,-0.0273 ,516.5663 ,0.5362 ,288.3609 ,0.2516 ,744.6700 ,0.5497 ,-0.1349 ,0.8488 ,0.2018 ,
110,2016/12/30,952.15,1145.9,FALSE,0,-0.01179436,961.501,1137.8328,0.0187 ,0.0098 ,0.0835 ,0.0157 ,0.2831 ,-0.0137 ,510.5448 ,0.5362 ,288.3609 ,0.2516 ,745.6700 ,0.5316 ,-0.1349 ,0.8454 ,0.3242 ,
111,2016/12/31,958.12,1145.9,FALSE,0,0.006230952,971.1143,1140.8022,0.0119 ,0.0087 ,0.0868 ,0.0155 ,0.2404 ,-0.0235 ,513.7459 ,0.5362 ,288.3609 ,0.2516 ,746.6700 ,0.5413 ,-0.1349 ,0.8427 ,0.2329 ,
112,2017/1/1,997.72,1145.9,FALSE,0,0.039690494,990.7437,1143.9121,0.0389 ,0.0074 ,0.0934 ,0.0150 ,0.3054 ,-0.0235 ,534.9795 ,0.5362 ,288.3609 ,0.2516 ,747.6700 ,0.6050 ,-0.1349 ,0.8379 ,0.2330 ,
113,2017/1/2,1015.97,1145.9,FALSE,0,0.017963129,1002.3286,1146.3705,0.0394 ,0.0061 ,0.0997 ,0.0144 ,0.3316 ,-0.0235 ,544.7652 ,0.5362 ,288.3609 ,0.2516 ,748.6700 ,0.6343 ,-0.1349 ,0.8339 ,0.2331 ,
114,2017/1/3,1013.42,1151,TRUE,0.00443093,-0.002516232,1019.0059,1147.9528,0.0263 ,0.0088 ,0.1041 ,0.0137 ,0.3429 ,-0.0096 ,543.3979 ,0.5362 ,289.6443 ,0.2516 ,749.6700 ,0.6302 ,-0.1311 ,0.8312 ,0.3661 ,
115,2017/1/4,1126.76,1164.25,TRUE,0.011380717,0.1005893,1033.1526,1149.3713,0.1021 ,0.0175 ,0.1165 ,0.0138 ,0.4892 ,-0.0070 ,604.1710 ,0.5362 ,292.9786 ,0.2516 ,750.6700 ,0.8125 ,-0.1211 ,0.8248 ,0.3939 ,
116,2017/1/5,994.67,1176.7,TRUE,0.010580437,-0.132797812,1077.6796,1152.2982,-0.0340 ,0.0243 ,0.1167 ,0.0140 ,0.3105 ,-0.0008 ,533.3441 ,0.5362 ,296.1116 ,0.2516 ,751.6700 ,0.6000 ,-0.1117 ,0.8247 ,0.4584 ,
117,2017/1/6,999.65,1175.85,TRUE,-0.000722881,0.004981744,1087.9363,1157.923,-0.0296 ,0.0196 ,0.1164 ,0.0139 ,0.2987 ,0.0041 ,536.0144 ,0.5362 ,295.8977 ,0.2516 ,752.6700 ,0.6081 ,-0.1123 ,0.8249 ,0.5052 ,
118,2017/1/7,896.83,1175.85,FALSE,0,-0.114648261,1079.3639,1165.2109,-0.1088 ,0.0160 ,0.1136 ,0.0141 ,0.1647 ,0.0105 ,480.8821 ,0.5362 ,295.8977 ,0.2516 ,753.6700 ,0.4427 ,-0.1123 ,0.8261 ,0.5606 ,
119,2017/1/8,908.14,1175.85,FALSE,0,0.012454027,1021.92755,1170.8416,-0.0782 ,0.0134 ,0.1107 ,0.0146 ,0.1808 ,0.0105 ,486.9465 ,0.5362 ,295.8977 ,0.2516 ,754.6700 ,0.4609 ,-0.1123 ,0.8276 ,0.5605 ,
120,2017/1/9,910.49,1178.5,TRUE,0.002248621,0.002581028,956.0304,1174.8562,-0.0334 ,0.0128 ,0.1075 ,0.0153 ,0.1718 ,0.0128 ,488.2066 ,0.5362 ,296.5646 ,0.2516 ,755.6700 ,0.4646 ,-0.1103 ,0.8293 ,0.5784 ,
121,2017/1/10,906.05,1189.5,TRUE,0.009247583,-0.004900392,909.0182,1177.4628,-0.0197 ,0.0185 ,0.1044 ,0.0165 ,0.1661 ,0.0289 ,485.8259 ,0.5362 ,299.3327 ,0.2516 ,756.6700 ,0.4575 ,-0.1020 ,0.8310 ,0.6732 ,
122,2017/1/11,785.22,1178.55,TRUE,-0.009291078,-0.153880441,883.2047,1180.2234,-0.1091 ,0.0063 ,0.1040 ,0.0172 ,0.0093 ,0.0173 ,421.0366 ,0.5362 ,296.5771 ,0.2516 ,757.6700 ,0.2631 ,-0.1103 ,0.6677 ,0.6094 ,
123,2017/1/12,780.92,1205.05,TRUE,0.021990789,-0.005506326,844.7435,1181.9355,-0.0900 ,0.0237 ,0.1038 ,0.0193 ,0.0078 ,0.0368 ,418.7309 ,0.5362 ,303.2457 ,0.2516 ,758.6700 ,0.2562 ,-0.0903 ,0.6577 ,0.7036 ,
124,2017/1/13,826.29,1190.35,TRUE,-0.012349309,0.054908083,808.96674,1186.7559,-0.0184 ,0.0079 ,0.1016 ,0.0202 ,0.0638 ,0.0563 ,443.0584 ,0.5362 ,299.5466 ,0.2516 ,759.6700 ,0.3292 ,-0.1014 ,0.8202 ,0.7396 ,
125,2017/1/14,817.91,1190.35,FALSE,0,-0.010245626,792.6305,1191.3337,-0.0065 ,0.0057 ,0.0997 ,0.0207 ,0.0542 ,0.0519 ,438.5650 ,0.5362 ,299.5466 ,0.2516 ,760.6700 ,0.3157 ,-0.1014 ,0.8138 ,0.7337 ,
126,2017/1/15,819.55,1190.35,FALSE,0,0.002001098,791.44727,1193.5339,0.0168 ,0.0045 ,0.0977 ,0.0212 ,0.0391 ,0.0519 ,439.4444 ,0.5362 ,299.5466 ,0.2516 ,761.6700 ,0.3183 ,-0.1014 ,0.7935 ,0.7336 ,
127,2017/1/16,830.5,1203,TRUE,0.010515378,0.013184828,798.6889,1194.4762,0.0190 ,0.0129 ,0.0959 ,0.0221 ,0.0534 ,0.0631 ,445.3158 ,0.5362 ,302.7299 ,0.2516 ,762.6700 ,0.3360 ,-0.0918 ,0.8157 ,0.7479 ,
128,2017/1/17,903.84,1216.05,TRUE,0.010731467,0.08114268,817.1648,1196.1122,0.0765 ,0.0204 ,0.0926 ,0.0234 ,0.1460 ,0.0702 ,484.6409 ,0.5362 ,306.0139 ,0.2516 ,763.6700 ,0.4539 ,-0.0819 ,0.8383 ,0.7552 ,
129,2017/1/18,906.6,1214.75,TRUE,-0.001070179,0.003044341,861.36365,1200.2233,0.0595 ,0.0160 ,0.0891 ,0.0246 ,0.1431 ,0.0791 ,486.1208 ,0.5362 ,305.6867 ,0.2516 ,764.6700 ,0.4584 ,-0.0829 ,0.8408 ,0.7590 ,
130,2017/1/19,895.798875,1196.05,TRUE,-0.015634798,-0.012057534,914.0418,1206.1572,0.0282 ,-0.0011 ,0.0856 ,0.0243 ,0.0869 ,0.0550 ,480.3292 ,0.5362 ,300.9809 ,0.2516 ,765.6700 ,0.4410 ,-0.0970 ,0.8399 ,0.7382 ,
131,2017/1/20,893.6210875,1200.55,TRUE,0.003748282,-0.002437037,927.0609,1207.0385,0.0085 ,0.0017 ,0.0836 ,0.0243 ,0.0702 ,0.0612 ,479.1615 ,0.5362 ,302.1133 ,0.2516 ,766.6700 ,0.4375 ,-0.0937 ,0.8368 ,0.7455 ,
132,2017/1/21,895.64,1200.55,FALSE,0,0.002254156,931.64844,1209.5768,-0.0038 ,-0.0001 ,0.0819 ,0.0240 ,-0.0063 ,0.0612 ,480.2440 ,0.5362 ,302.1133 ,0.2516 ,767.6700 ,0.4407 ,-0.0937 ,0.5824 ,0.7455 ,
133,2017/1/22,918.603625,1200.55,FALSE,0,0.024998405,938.4007,1207.4105,0.0183 ,0.0002 ,0.0818 ,0.0236 ,0.0303 ,0.0612 ,492.5571 ,0.5362 ,302.1133 ,0.2516 ,768.6700 ,0.4777 ,-0.0937 ,0.7872 ,0.7456 ,
134,2017/1/23,922.0736125,1212.85,TRUE,0.010141402,0.003763243,934.0271,1205.8191,0.0187 ,0.0086 ,0.0816 ,0.0234 ,0.0330 ,0.0720 ,494.4178 ,0.5362 ,305.2086 ,0.2516 ,769.6700 ,0.4833 ,-0.0844 ,0.7947 ,0.7556 ,
135,2017/1/24,919.97,1216.8,TRUE,0.00324622,-0.00228661,932.0287,1205.8077,0.0110 ,0.0097 ,0.0814 ,0.0232 ,0.0252 ,0.0755 ,493.2898 ,0.5362 ,306.2026 ,0.2516 ,770.6700 ,0.4799 ,-0.0814 ,0.7719 ,0.7583 ,
136,2017/1/25,893.045625,1195,TRUE,-0.018242678,-0.030148936,931.99945,1209.0128,-0.0185 ,-0.0088 ,0.0814 ,0.0221 ,-0.0401 ,0.0563 ,478.8529 ,0.5362 ,300.7167 ,0.2516 ,771.6700 ,0.4366 ,-0.0978 ,0.3489 ,0.7398 ,
137,2017/1/26,915.95625,1189.7,TRUE,-0.004454905,0.025012794,938.6244,1210.7584,0.0022 ,-0.0121 ,0.0814 ,0.0207 ,-0.0155 ,0.0486 ,491.1376 ,0.5362 ,299.3830 ,0.2516 ,772.6700 ,0.4734 ,-0.1018 ,0.5090 ,0.7282 ,
138,2017/1/27,915.05,1184.85,TRUE,-0.004093345,-0.000990383,937.0952,1208.8701,0.0020 ,-0.0136 ,0.0814 ,0.0192 ,-0.0502 ,0.0340 ,490.6517 ,0.5362 ,298.1625 ,0.2516 ,773.6700 ,0.4720 ,-0.1055 ,0.3103 ,0.6915 ,
139,2017/1/28,920.31225,1184.85,FALSE,0,0.005717896,933.78345,1202.9564,0.0082 ,-0.0111 ,0.0810 ,0.0182 ,-0.0334 ,0.0340 ,493.4733 ,0.5362 ,298.1625 ,0.2516 ,774.6700 ,0.4804 ,-0.1055 ,0.3843 ,0.6916 ,
140,2017/1/29,915.933,1184.85,FALSE,0,-0.00478119,933.3224,1198.3458,0.0042 ,-0.0102 ,0.0807 ,0.0171 ,-0.0440 ,0.0340 ,491.1251 ,0.5362 ,298.1625 ,0.2516 ,775.6700 ,0.4734 ,-0.1055 ,0.3340 ,0.6918 ,
141,2017/1/30,912.19,1192.8,TRUE,0.00666499,-0.004103312,933.7604,1194.0442,-0.0040 ,-0.0029 ,0.0803 ,0.0159 ,-0.0857 ,0.0409 ,489.1181 ,0.5362 ,300.1631 ,0.2516 ,776.6700 ,0.4674 ,-0.0995 ,0.2567 ,0.7135 ,
142,2017/1/31,964.706075,1212.8,TRUE,0.016490765,0.054437384,937.0998,1192.0009,0.0422 ,0.0128 ,0.0792 ,0.0149 ,-0.0505 ,0.0584 ,517.2774 ,0.5362 ,305.1960 ,0.2516 ,777.6700 ,0.5518 ,-0.0844 ,0.3155 ,0.7479 ,
143,2017/2/1,979.703875,1203.65,TRUE,-0.007601878,0.015308503,951.959,1195.9902,0.0438 ,0.0049 ,0.0777 ,0.0133 ,-0.0333 ,0.0457 ,525.3192 ,0.5362 ,302.8934 ,0.2516 ,778.6700 ,0.5760 ,-0.0913 ,0.3943 ,0.7275 ,
144,2017/2/2,983.42,1221.95,TRUE,0.014976063,0.003778777,976.38916,1201.2216,0.0339 ,0.0194 ,0.0763 ,0.0124 ,-0.1272 ,0.0496 ,527.3118 ,0.5362 ,307.4986 ,0.2516 ,779.6700 ,0.5820 ,-0.0775 ,0.2579 ,0.7422 ,
145,2017/2/3,1013.027,1215.2,TRUE,-0.005554641,0.029226269,995.0801,1205.9863,0.0437 ,0.0139 ,0.0656 ,0.0118 ,0.0185 ,0.0327 ,543.1871 ,0.5362 ,305.8000 ,0.2516 ,780.6700 ,0.6296 ,-0.0826 ,0.7700 ,0.6982 ,
146,2017/2/4,1030.999413,1215.2,FALSE,0,0.01743203,1022.86694,1211.2964,0.0368 ,0.0122 ,0.0680 ,0.0118 ,0.0314 ,0.0335 ,552.8240 ,0.5362 ,305.8000 ,0.2516 ,781.6700 ,0.6585 ,-0.0826 ,0.8082 ,0.7008 ,
147,2017/2/5,1034.07,1215.2,FALSE,0,0.002969419,1046.4009,1214.8253,0.0256 ,0.0100 ,0.0702 ,0.0116 ,0.1530 ,0.0335 ,554.4704 ,0.5362 ,305.8000 ,0.2516 ,782.6700 ,0.6634 ,-0.0826 ,0.8577 ,0.7010 ,
148,2017/2/6,1024.01375,1226.75,TRUE,0.009415121,-0.009820425,1064.0667,1216.8892,0.0068 ,0.0161 ,0.0736 ,0.0118 ,0.1276 ,0.0433 ,549.0783 ,0.5362 ,308.7065 ,0.2516 ,783.6700 ,0.6473 ,-0.0739 ,0.8538 ,0.7344 ,
149,2017/2/7,1050.11,1231,TRUE,0.003452478,0.024850968,1066.4337,1218.948,0.0191 ,0.0157 ,0.0783 ,0.0120 ,0.1533 ,0.0445 ,563.0711 ,0.5362 ,309.7760 ,0.2516 ,784.6700 ,0.6892 ,-0.0707 ,0.8497 ,0.7397 ,
150,2017/2/8,1052.84,1242.1,TRUE,0.008936479,0.002592987,1064.4016,1222.3552,0.0139 ,0.0201 ,0.0824 ,0.0129 ,0.1620 ,0.0442 ,564.5350 ,0.5362 ,312.5692 ,0.2516 ,785.6700 ,0.6936 ,-0.0623 ,0.8461 ,0.7474 ,
151,2017/2/9,976.103,1236.8,TRUE,-0.004285252,-0.078615679,1075.6549,1228.8278,-0.0500 ,0.0121 ,0.0829 ,0.0136 ,0.2431 ,0.0494 ,523.3884 ,0.5362 ,311.2355 ,0.2516 ,786.6700 ,0.5702 ,-0.0663 ,0.8458 ,0.7503 ,
152,2017/2/10,999.1035,1228.3,TRUE,-0.006920134,0.023021138,1059.3158,1232.3907,-0.0209 ,0.0038 ,0.0786 ,0.0133 ,0.2794 ,0.0193 ,535.7213 ,0.5362 ,309.0965 ,0.2516 ,787.6700 ,0.6072 ,-0.0727 ,0.8496 ,0.6426 ,
153,2017/2/11,997.59,1228.3,FALSE,0,-0.001517156,1033.8757,1236.3124,-0.0173 ,0.0018 ,0.0729 ,0.0137 ,0.2073 ,0.0319 ,534.9098 ,0.5362 ,309.0965 ,0.2516 ,788.6700 ,0.6047 ,-0.0727 ,0.8549 ,0.7008 ,
154,2017/2/12,1000.604625,1228.3,FALSE,0,0.003012803,1016.7999,1236.0662,-0.0046 ,0.0013 ,0.0699 ,0.0137 ,0.2234 ,0.0319 ,536.5262 ,0.5362 ,309.0965 ,0.2516 ,789.6700 ,0.6096 ,-0.0727 ,0.8581 ,0.7007 ,
155,2017/2/13,999.877375,1222.25,TRUE,-0.004949888,-0.000727339,1008.5949,1234.9774,0.0052 ,-0.0042 ,0.0656 ,0.0135 ,0.2200 ,0.0268 ,536.1363 ,0.5362 ,307.5741 ,0.2516 ,790.6700 ,0.6084 ,-0.0773 ,0.8630 ,0.6767 ,
156,2017/2/14,1001.2,1230.75,TRUE,0.006906358,0.00132104,1007.5362,1232.4808,0.0015 ,0.0014 ,0.0606 ,0.0134 ,0.2055 ,0.0231 ,536.8455 ,0.5362 ,309.7130 ,0.2516 ,791.6700 ,0.6106 ,-0.0709 ,0.8693 ,0.6651 ,
157,2017/2/15,1012.325988,1224.4,TRUE,-0.005186214,0.010990519,1010.16284,1231.869,0.0100 ,-0.0045 ,0.0558 ,0.0135 ,0.1200 ,0.0069 ,542.8113 ,0.5362 ,308.1151 ,0.2516 ,792.6700 ,0.6285 ,-0.0756 ,0.8754 ,0.5497 ,
158,2017/2/16,1035.208125,1240.55,TRUE,0.013018419,0.0221039,1023.4257,1230.99,0.0251 ,0.0075 ,0.0561 ,0.0141 ,0.1419 ,0.0212 ,555.0807 ,0.5362 ,312.1792 ,0.2516 ,793.6700 ,0.6653 ,-0.0635 ,0.8754 ,0.6640 ,
159,2017/2/17,1035.2,1241.95,TRUE,0.00112726,-7.85E-06,1043.8243,1233.3937,0.0181 ,0.0078 ,0.0561 ,0.0148 ,0.1556 ,0.0384 ,555.0764 ,0.5362 ,312.5315 ,0.2516 ,794.6700 ,0.6652 ,-0.0624 ,0.8755 ,0.7303 ,
160,2017/2/18,1056.637138,1241.95,FALSE,0,0.020288079,1049.5566,1236.2144,0.0277 ,0.0078 ,0.0561 ,0.0150 ,0.1824 ,0.0345 ,566.5710 ,0.5362 ,312.5315 ,0.2516 ,795.6700 ,0.6997 ,-0.0624 ,0.8756 ,0.7187 ,
161,2017/2/19,1052.779286,1241.95,FALSE,0,-0.003664445,1067.8706,1238.973,0.0138 ,0.0074 ,0.0553 ,0.0153 ,0.1754 ,0.0345 ,564.5024 ,0.5362 ,312.5315 ,0.2516 ,796.6700 ,0.6935 ,-0.0624 ,0.8768 ,0.7182 ,
162,2017/2/20,1050.87,1237.3,TRUE,-0.003758183,-0.001816862,1080.4043,1241.9043,0.0045 ,0.0029 ,0.0539 ,0.0154 ,0.1440 ,0.0306 ,563.4786 ,0.5362 ,311.3613 ,0.2516 ,797.6700 ,0.6905 ,-0.0659 ,0.8787 ,0.7006 ,
163,2017/2/21,1123.788429,1233.2,TRUE,-0.003324684,0.064886261,1086.5947,1243.3617,0.0563 ,-0.0009 ,0.0577 ,0.0153 ,0.2188 ,0.0168 ,602.5777 ,0.5362 ,310.3296 ,0.2516 ,798.6700 ,0.8078 ,-0.0690 ,0.8733 ,0.6283 ,
164,2017/2/22,1123.223188,1236.65,TRUE,0.002789795,-0.000503231,1105.0272,1242.2792,0.0386 ,0.0013 ,0.0604 ,0.0154 ,0.2209 ,0.0163 ,602.2746 ,0.5362 ,311.1978 ,0.2516 ,799.6700 ,0.8068 ,-0.0664 ,0.8695 ,0.6282 ,
165,2017/2/23,1130.01,1247.9,TRUE,0.009015145,0.006005975,1128.7955,1241.8956,0.0309 ,0.0083 ,0.0625 ,0.0160 ,0.2653 ,0.0443 ,605.9137 ,0.5362 ,314.0288 ,0.2516 ,800.6700 ,0.8178 ,-0.0579 ,0.8668 ,0.7474 ,
166,2017/2/24,1174.86625,1253.65,TRUE,0.004586607,0.038179878,1151.695,1241.5619,0.0485 ,0.0110 ,0.0653 ,0.0161 ,0.2827 ,0.0538 ,629.9657 ,0.5362 ,315.4757 ,0.2516 ,801.6700 ,0.8899 ,-0.0536 ,0.8634 ,0.7683 ,
167,2017/2/25,1150.605714,1253.65,FALSE,0,-0.021085013,1181.2489,1245.3706,0.0089 ,0.0087 ,0.0663 ,0.0159 ,0.2574 ,0.0581 ,616.9571 ,0.5362 ,315.4757 ,0.2516 ,802.6700 ,0.8509 ,-0.0536 ,0.8621 ,0.7735 ,
168,2017/2/26,1150.37,1253.65,FALSE,0,-0.000204903,1195.4929,1249.0525,0.0040 ,0.0076 ,0.0664 ,0.0151 ,0.2500 ,0.0581 ,616.8307 ,0.5362 ,315.4757 ,0.2516 ,803.6700 ,0.8505 ,-0.0536 ,0.8620 ,0.7752 ,
169,2017/2/27,1190.75195,1257.2,TRUE,0.002823735,0.033912982,1201.1414,1252.4917,0.0271 ,0.0092 ,0.0683 ,0.0142 ,0.3000 ,0.0611 ,638.4836 ,0.5362 ,316.3691 ,0.2516 ,804.6700 ,0.9155 ,-0.0509 ,0.8599 ,0.7847 ,
170,2017/2/28,1187.565286,1255.6,TRUE,-0.001274291,-0.002683359,1202.4177,1255.6436,0.0143 ,0.0068 ,0.0685 ,0.0129 ,0.3019 ,0.0526 ,636.7749 ,0.5362 ,315.9664 ,0.2516 ,805.6700 ,0.9103 ,-0.0521 ,0.8596 ,0.7779 ,
171,2017/3/1,1190.89,1240.4,TRUE,-0.012254112,0.002791789,1202.7358,1257.3738,0.0144 ,-0.0052 ,0.0676 ,0.0114 ,0.2345 ,0.0228 ,638.5577 ,0.5362 ,312.1414 ,0.2516 ,806.6700 ,0.9157 ,-0.0636 ,0.8607 ,0.6792 ,
172,2017/3/2,1259.410817,1238.1,TRUE,-0.001857685,0.054407042,1219.9774,1255.9325,0.0532 ,-0.0071 ,0.0730 ,0.0109 ,0.2855 ,0.0286 ,675.2987 ,0.5362 ,311.5626 ,0.2516 ,807.6700 ,1.0259 ,-0.0653 ,0.8548 ,0.7037 ,
173,2017/3/3,1285.14,1226.5,TRUE,-0.009457807,0.020020529,1241.4725,1252.7671,0.0510 ,-0.0159 ,0.0793 ,0.0099 ,0.3068 ,0.0037 ,689.0947 ,0.5362 ,308.6435 ,0.2516 ,808.6700 ,1.0673 ,-0.0741 ,0.8489 ,0.5335 ,
174,2017/3/4,1287,1226.5,FALSE,0,0.001445221,1275.4337,1248.2212,0.0362 ,-0.0151 ,0.0841 ,0.0098 ,0.2704 ,0.0093 ,690.0920 ,0.5362 ,308.6435 ,0.2516 ,809.6700 ,1.0703 ,-0.0741 ,0.8448 ,0.5807 ,
175,2017/3/5,1270.9333,1226.5,FALSE,0,-0.012641655,1316.8888,1242.9122,0.0097 ,-0.0134 ,0.0876 ,0.0094 ,0.2327 ,0.0093 ,681.4770 ,0.5362 ,308.6435 ,0.2516 ,810.6700 ,1.0445 ,-0.0741 ,0.8420 ,0.5821 ,
176,2017/3/6,1275.197375,1230.95,TRUE,0.003615094,0.003343855,1328.3577,1238.0006,-0.0003 ,-0.0080 ,0.0910 ,0.0088 ,0.2332 ,0.0130 ,683.7634 ,0.5362 ,309.7634 ,0.2516 ,811.6700 ,1.0513 ,-0.0707 ,0.8396 ,0.6173 ,
177,2017/3/7,1279.5,1216.65,TRUE,-0.011753586,0.003362739,1326.0204,1235.1527,0.0000 ,-0.0166 ,0.0938 ,0.0088 ,0.2495 ,-0.0082 ,686.0705 ,0.5362 ,306.1648 ,0.2516 ,812.6700 ,1.0582 ,-0.0815 ,0.8377 ,0.4109 ,
